transformed_input_for_classification,sarcasm
"Speaker BLANCHE: Still worried about the money you owe the government? 
Speaker DOROTHY: I'm worried about whether Michael Jackson will be able to buy the remains of the elephant man.",True
"Speaker BLANCHE: Oh Dorothy would please open this jar of nuts for me? 
Speaker DOROTHY: You couldn't get it open? 
Speaker BLANCHE: Oh I didn't try. I don't wanna risk cracking a nail. 
Speaker DOROTHY: What are these? Claws?",True
"Speaker PERSON: What are you seeing? 
Speaker BLANCHE: Nightmare on Elm Street 4 
Speaker ROSE: Do you have to see 1, 2 and 3 to appreciate it? 
Speaker DOROTHY: No Rose, it stands alone.",True
"Speaker PERSON: That's funny. Who are they? 
Speaker ROSS: The blond woman is my ex-wife, and the woman touching her is her... close, personal friend. 
Speaker PERSON: You mean they're lovers. 
Speaker ROSS: If you wanna put a label on it.",True
"Speaker JOEY: I don't know. But hey, I know we can decide. Okay, I'm gonna ask you questions and you answer real quick. 
Speaker JOEY: Okay?",False
"Speaker DOROTHY: Supposed to study for my French final with a fourteen year old in the house, its hard enough with an eighty year old. 
Speaker SOPHIA: Are you referring to me? 
Speaker DOROTHY: Ofcourse no Ma, I am referring to Carrey Grant, he is living in the broom closet.",True
"Speaker RAJ: It's true-- you're both gorgeous. 
Speaker RAJ: Kind of says something about the man who could bed you both. 
Speaker RAJ: You get why I've been alone most of my adult life. 
Speaker PERSON: So, what brings you by? Well, 
Speaker HOWARD: I don't need a reason-- it's my house.",False
"Speaker AMY: the organism responsible for Michelob Lite. 
Speaker AMY: Is there something wrong with your neck? 
Speaker SHELDON: It's a little stiff. 
Speaker SHELDON: What a remarkably fragile structure to support such a valuable payload. 
Speaker SHELDON: Not unlike balancing a Faberge egg on a Pixie Stick. 
Speaker AMY: Have you considered massage? 
Speaker SHELDON: I'd like to respond to that sarcastically: Yes, I relish the thought of a stranger covering my body with oil and rubbing it.",True
"Speaker ROSS: Okay? 
Speaker CHANDLER: Hi Emma, it's the year 2020. 
Speaker CHANDLER: Are you still enjoying your nap?",True
"Speaker SCOTT: [nodding] - Was that sarcasm? 
Speaker MODERATOR: Noo..",True
"Speaker DOROTHY: ma I think you should sit down 
Speaker ROSE: Dorothy, should I get Sophia a glass of water? 
Speaker DOROTHY: Rose, you should sit here and watch her hack herself to death",True
"Speaker SHELDON: the paper was rejected, but recently, he was proven right. 
Speaker SHELDON: And now he's on the fast track to win a Nobel prize. 
Speaker PENNY: Yeah, that's basically what I said. 
Speaker SHELDON: The point is Higgs is being celebrated for work he did 50 years ago, so that got me thinking, 
Speaker SHELDON: perhaps I've already hit upon the idea that will win me my Nobel prize. 
Speaker LEONARD: I didn't know they gave Nobel prizes for making boom-boom in the potty.",True
"Speaker MONICA: You owe me 20 bucks. 
Speaker RACHEL: Thank you. Thank you so much! 
Speaker MONICA: Chandler, here you go, got your traditional Thanksgiving feast, you got your tomato soup, your grilled cheese fixin's, and your family size bag of Funyuns. 
Speaker RACHEL: Wait, wait, Chandler, this is what you're havin' for Thanksgiving dinner?",False
"Speaker DOROTHY: Your kidney? 
Speaker BLANCHE: My kidney. 
Speaker ROSE: Why would she need a kidney? 
Speaker DOROTHY: To feed the cat Rose.",True
"Speaker HOWARD: This thing has to hold up against a hearty potato-based diet. 
Speaker LEONARD: I feel terrible 
Speaker HOWARD: Maybe if you were helping, you'd feel better about yourself. 
Speaker LEONARD: I deliberately tried to sabotage Stuart's date with Penny. 
Speaker RAJ: Of course you feel terrible. You completely screwed up your karma. 
Speaker SHELDON: You don't really believe in that superstition, do you?",False
"Speaker JOEY: I didn't know he could get me fired! What am I going to do? 
Speaker MONICA: Well y'know Joey, you're a pretty charming guy. 
Speaker JOEY: Thanks, but I kinda have a problem to deal with here.",False
"Speaker LEONARD: Yup, oh... here you go. 
Speaker SHELDON: Oh, thank you. 
Speaker SHELDON: Here, get yourself an eraser for your troubles. 
Speaker LEONARD: Oh-ho.
I forgot about this. 
My aunt made it for me when I started college. 
Speaker PENNY: Aw, did she hate you? 
Speaker LEONARD: Why? Because I got an ugly, itchy sweater, and my brother got a car? No, I was her favorite.",True
"Speaker PHOEBE: And she was like ""Oh, don't worry! I asked him. He's totally ok with seeing you!"". 
Speaker PHOEBE: So now I have to go so he'll think that I'm totally ok with seeing him!",True
"Speaker PERSON: Well, the biggest news is still you dumping Barry at the altar! 
Speaker PERSON: Alright. Let's talk reality for a second. 
Speaker RACHEL: Okay. 
Speaker PERSON: When are you coming home?",False
"Speaker LEONARD: Hey. 
Speaker PENNY: Hey. 
Speaker LEONARD: A little mood lighting, huh? 
Speaker PENNY: When I didn't pay my bill, the Department of Water and Power thought I would enjoy the ambience.",True
"Speaker SHELDON: Or maybe she just doesn't want to talk. 
Speaker RAJ: Look, I found an iPod! 
Speaker HOWARD: It's smashed beyond repair. What are you gonna do with it? 
Speaker RAJ: What else? Sell it on eBay as ""slightly used.""",False
"Speaker RACHEL: We're not gonna do that. 
Speaker PERSON1: Well, if you like you can feel Rachel's and then feel mine to compare. 
Speaker PERSON2: Am I interrupting? 
Speaker ROSS: Uh yes! Thank you.",True
"Speaker SHELDON: Who touched my… 
Speaker HOWARD: Penny! Penny did it. 
Speaker SHELDON: Why would you do that? 
Speaker PENNY: I don't know. I was hungry?
What's the big deal? 
Speaker SHELDON: The big deal is that nobody touches food on my plate.",False
"Speaker PENNY: Hey Sheldon. 
Speaker SHELDON: Hello Penny. 
Speaker PENNY: Get anything good? 
Speaker SHELDON: Just the latest copy of Applied Particle Physics quarterly.",True
"Speaker PERSON: It's Jake. 
Speaker JOEY: Joey. Hey Jake, do you like the Knicks? 
Speaker PERSON: Yeah, big fan. 
Speaker JOEY: Me too! There's a game on Tuesday, do you wanna go?",False
"Speaker PERSON: Oh, I must've said that after you left. 
Speaker RACHEL: Said what? Exactly. 
Speaker PERSON: That you enjoyed the occasional drink .. ing binge. 
Speaker RACHEL: Oh my God!! Ohh, that is it! I'm leaving! You are just a horrible person!",False
"Speaker SHELDON: I don't believe it matters what the topic is. 
Speaker SHELDON: What's crucial for a salon is that we conduct the discussion in an elevated and insightful way. 
It's all about the execution. 
Speaker LEONARD: Of course you'd focus on that rather than the inspiration. 
Speaker LEONARD: Uh, new salon topic.
What's more important, an idea or its execution? 
Speaker BERNADETTE: Oh, that's fun. 
Speaker SHELDON: Yeah, good for you, Leonard. That's a lovely little notion. Kind of like, I wish I could talk to my uncle in Chicago. Yeah, now stand back while I invent the telephone. Hello? Oh, hold on. Leonard, it's your uncle. He says you just got burned.",True
"Speaker PERSON: Rajesh!
You up?
You ready for breakfast? 
Speaker RAJ: Oh, boy. Breakfast. 
Speaker HOWARD: Okay, Raj, listen to me.
You need to get out of there. 
Speaker RAJ: But I have a cream sherry hangover and I smell blintzes. 
Speaker HOWARD: If you don't leave now, she'll use food and guilt to keep you there for the rest of your life. 
Speaker RAJ: Oh, Howard, stop. 
Speaker HOWARD: Trust me, you're not Jewish. That's how they get you.",False
"Speaker PHOEBE: And! And! 
Speaker RACHEL: Ah! 
Speaker CHANDLER: Hey, my father's house does that.",False
"Speaker PHOEBE: Okay, I can do that! Oh, by the way, 
Speaker PERSON: I Why don't we do a trial run. 
Speaker PHOEBE: Oh okay. Umm, all right.  Hi, this is Phoebe from Empire Office Supplies, can I speak to your supply manager please? 
Speaker PERSON: I'm the supply manager.",False
"Speaker DOROTHY: Sorry I snapped at your Rose. It's just that I am upset, I am very upset. 
Speaker ROSE: Is it because you threw Michael out? 
Speaker DOROTHY: No, its because I cannot make any sense of those commercials for obsession.",True
"Speaker DOROTHY: Its Miami in June, only cats are wearing fur! 
Speaker ROSE: You going out? 
Speaker DOROTHY: No, she is going to sit here where itÕs a 112 degrees and eat enchiladas.",True
"Speaker CHANDLER: I do! Want a hint? huh? ""I do""  ""I do"". 
Speaker MONICA: Ok, I'm sensing that this is some kind of word play, because you are pink with barely controlled glee. 
Speaker CHANDLER: David is going to propose to Phoebe. 
Speaker MONICA: What?  Why?",False
"Speaker ROSS: Ok it was just me and her at the back of the train and I sat at the door so she had to pass by me if she like to switch cars. She was totally at my mercy. 
Speaker CHANDLER: Were you so late because you were burying this woman?",True
"Speaker ROSS: Man, I sure miss Julie 
Speaker CHANDLER: Spanish midgets wrestling Julie! Okay yes I see how they got there.",True
"Speaker SCOTT: It was quite hard .. Was just being sarcastic! 
Speaker MODERATOR: Nooo!",True
"Speaker SHELDON: I may have failed. 
Speaker HOWARD: Okay, I guess we just go without a Wonder Woman. 
Speaker PERSON: I don't want to go without Penny. 
Speaker RAJ: Oh, great. No Superman, no Wonder Woman? All we've got is a skinny Flash, an Indian Aquaman, a nearsighted Green Lantern, and a teeny, tiny Dark Knight. 
Speaker SHELDON: Obviously, we're no longer a Justice League. We have no choice but to switch to our Muppet Baby costumes.",False
"Speaker SHELDON: consider changing disciplines.
Yeah, to the humanities-- perhaps history. 
Speaker SHELDON: One of the advantages of teaching history is that you don't have to create things. 
Speaker SHELDON: You know, you just have to remember stuff that happened and then parrot it back. 
Speaker SHELDON: You could have fun with that. 
Speaker LEONARD: Yeah, that's not it. 
Speaker LEONARD: Stuart's kind of interested in Amy. 
Speaker SHELDON: Oh, of course he is. She's very interesting. Did you know, when she was 14, she severed the webbing between her own toes?",True
"Speaker CHANDLER: Wish I could switch with someone. 
Speaker CHANDLER: I really don't wanna sit with Allen Iverson over there .",False
"Speaker RAJ: Oh, look at you.
You, you look like you grew. 
Speaker HOWARD: Yeah.
The lack of gravity did decompress my spine, so I'm like an inch and a half taller. 
Speaker HOWARD: I'm going to the DMV tomorrow to get my license changed before I shrink back. 
Speaker RAJ: Oh, uh, come in, come in. 
Speaker RAJ: Oh, I, uh, I didn't think I was going to get to see you until tomorrow. 
Speaker HOWARD: Yeah, well, Bernadette's a little under the weather and my mom's kind of under my dentist.",False
"Speaker RACHEL: Okay, let me just get a cup of coffee. 
Speaker MONICA: Oh Rachel, I know the best coffee house and it's sooo close. 
Speaker RACHEL: Closer than here? 
Speaker PHOEBE: Oh, hey, look, I found coffee! Okay, let's skedaddle.",False
"Speaker ROSS: Yeah. He could row like a viking. 
Speaker MONICA: Hi. 
Speaker ROSS: So how'd it go?",False
"Speaker PHOEBE: Yes. Great, let's begin.  How's the pressure? 
Speaker MONICA: Nice! Wow Phoebe you are good! 
Speaker PHOEBE: Stating the obvious, but thank you. And it's not weird is it.",True
"Speaker HOWARD: Anything? 
Speaker LEONARD: No. that was the last pudding cup. 
Speaker HOWARD: No! What about slim jims 
Speaker LEONARD: Thats what he used to eat his pudding, remember? 
Speaker RAJ: Right. That was so good! Sweety and meaty at the same time.",False
"Speaker PHOEBE: I know, I opened it up and it  and there it was just floathing in there, like this tiny little hitchhiker. 
Speaker CHANDLER: Maybe it's a contest, you know? Like ""Collect all five"".",True
"Speaker SHELDON: Will you at least stipulate that Star Trek IV: The Voyage Home is inarguably the best? 
Speaker RAJ: I have three words for you: Wrath of Khan. 
Speaker HOWARD: Thank God, you're here. 
Speaker LEONARD: What's the emergency? 
Speaker HOWARD: I got the Mars Rover stuck in a ditch. 
Speaker SHELDON: Where? 
Speaker HOWARD: On a dusty highway just outside Bakersfield. Where do you think? On Mars!",True
"Speaker SHELDON: Oh, no! I can't! 
Speaker BERNADETTE: Hurry! 
We're running out of time! 
Speaker SHELDON: - Okay. 
Speaker BERNADETTE: Just do it! 
Speaker SHELDON: Oh, God!
One... two...
three! 
Speaker HOWARD: Trick or treat, bubbeleh. 
Speaker SHELDON: What?
(laughing) 
Speaker SHELDON: No. You mean this was all a ruse? Oh, how could I be so stu...",False
"Speaker MONICA: Did that! 
Speaker PHOEBE: Grasp one of the linen strips by its  'easy grab tab' and pull it off in one quick pain free motion. 
Speaker MONICA: Okay.  Ow!!!!! Ow-oh-oh! 
Speaker PHOEBE: Was it not pain-free?",True
"Speaker CHANDLER: Hey Pheebs! 
Speaker PHOEBE: Ohh! You made up! 
Speaker MONICA: Yeah, I couldn't be mad at him for too long. 
Speaker CHANDLER: Yeah, she couldn't live without the Chan Love.",False
"Speaker SCOTT: He doesn't need to be sarcastic. I mean, that was sarcasm wasn't it? 
Speaker MEMBER-GIRL: Really?",True
"Speaker SCOTT: It was being sarcastic, alright I see I see 
Speaker SCOTT: I didn't realise the sarcasm was going to be so full on. I ll just stand back and start again 
Speaker MEMBER-BOY: Oh, we wouldn't bother. 
Speaker MEMBER-BOY: You got off to a really good start with the group.",True
"Speaker PERSON: Come on! 
Speaker JOEY: Weā€™re not peeking?",False
"Speaker PERSON: That's what I love about science-- there's no one right answer. 
Speaker LEONARD: So...you and Zack again, huh? 
Speaker PENNY: Yeah, yeah, me and Zack again. 
Speaker PERSON: Were we here earlier? 
Speaker PENNY: Okay, we should, we should go. 
Speaker PERSON: Ah, not yet. I want to talk science with the science dudes. 
Speaker HOWARD: Oh, and the science dudes want to talk science with you. What do you want to talk about-- rocks, dinosaurs, our friend the beaver?",True
"Speaker PERSON: All-you-can-eat Last Supper Buffet. 
And my personal favorite, Gunning with God. 
Speaker LEONARD: What's Gunning with God? I'm afraid to ask. 
Speaker PERSON: Oh, it is a hoot and a half. 
Speaker PERSON: You write your sins on a clay pigeon, they fire 'em up in the air, and you pulverize them with a 12-gauge shotgun full of our Lord's forgiveness. 
Speaker SHELDON: Frankly, Mom, I'm encouraged to see how advanced your group has become-- willing to sail out into the ocean without fear of falling off the edge.",True
"Speaker PERSON: Someone in there? 
Speaker CHANDLER: No, this is just part of a daredevil game that I play called wait until last moment before I burst and die",True
"Speaker CHANDLER: Yes. Yes, thanks for letting me use your phone... and for saving my life. 
Speaker PERSON: Well, goodbye Chandler. I had a great blackout.  See ya. 
Speaker CHANDLER: Hi, um, I'm account number 7143457. 
Speaker CHANDLER: And, uh, I don't know if you got any of that, but I would really like a copy of the tape.",False
"Speaker LEONARD: I honestly don't care. 
Speaker RAJ: Really? Because every time we've talked about unusual animal genitals, you've always had some pretty strong and controversial opinions. 
Speaker LEONARD: What do you want from me? I just don't give a rat's ass. 
Speaker HOWARD: Would that be a giant rat's ass? 
Speaker SHELDON: For the record, giant rats are possible. 
Speaker LEONARD: Can we please talk about something else? Maybe something vaguely related to life as we know it on this planet?",True
"Speaker JOEY: Hey Chandler!, come on in we are knitting pot holders. 
Speaker CHANDLER: No thanks Josephine!",True
"Speaker HOWARD: Don't push me, Sheldon.
I may be small, but I took kung fu when I was 13, and I remember a good deal of it. 
Speaker SHELDON: Oh, really? 
Speaker SHELDON: Well, I grew up with an older brother and a very contentious twin sister. 
Speaker SHELDON: And I believe I could easily best you in any physical confrontation-- be it noogies, swirlies or the classic ""Why are you hitting yourself?"" 
Speaker RAJ: Ooh, big talk from a man who was once treed by a chicken.",True
"Speaker MONICA: I am so sorry, please stop freaking out. 
Speaker CHANDLER: I am not freaking out, why would I be freaking out? A woman named Hildy called and said we will get married, but that happens everyday",True
"Speaker BERNADETTE: Should I give him another chance? 
Speaker LEONARD: It's up to you. He didn't call your experiment stupid. 
Speaker BERNADETTE: Come here, tushy face. 
Speaker LEONARD: ""Tushy face. "" Raj, you should've seen Leonard's experiment. 
Speaker BERNADETTE: Raj, you should've seen Leonard's experiment. The interference pattern was so cool when the electron beam was on.",False
"Speaker MONICA: Well then we still have a problem. 
Speaker CHANDLER: Yeah! 
Speaker PHOEBE: With what? 
Speaker MONICA: Well, we're trying to find someone to perform our wedding and they're all either boring or annoying or y'know, can't stop staring at the ladies.",False
"Speaker JOEY: Wow! This girl is good. 
Speaker PHOEBE: Oh-ho yeah! A song with rhyming words. Oo, I never thought of that before. 
Speaker CHANDLER: I like her. 
Speaker PHOEBE: Why? Because she can sing and play guitar and do both at the same time?",True
"Speaker HOWARD: Hey, have you told your parents you're dating this short glass of skim milk here? 
Speaker PERSON: Uh... that's different.
First of all, we're not engaged; and second, Indian parents are very protective of their children. 
Speaker HOWARD: Right, right, whereas Jewish mothers take a casual, la-di-da approach to their sons. 
Speaker SHELDON: I gargled with tequila and may have swallowed a teeny bit.",False
"Speaker RACHEL: You know? Forget it! 
Speaker JOEY: No-no-no-no, no! Who, who were you talking about? 
Speaker RACHEL: No, I-I-I-I don't, I actually don't know 
Speaker JOEY: Ok!",False
"Speaker JOEY: Well the tough thing is she really wants to have sex with me. 
Speaker CHANDLER: Crazy bitch!",True
"Speaker ROSS: No-no-no. I don't have a son named Jordie. We all agreed, my son's name is Jamie. 
Speaker PERSON: Well, Jamie was the name of Susan's first girlfriend, so we went back to Jordie. 
Speaker ROSS: What? Whoa, whoa whoa whoa, what do you mean, 
Speaker PERSON: Ow, ow, ow, ow, leg cramp, leg cramp, leg cramp.",False
"Speaker CHANDLER: Damn, tail pipe's not hot enough to light this. 
Speaker JOEY: Relax ok? I can get this open, anybody got a coat hangar? 
Speaker CHANDLER: Oh I do. Oh no, wait a minute, I took it out of my shirt when I put it on this morning.",True
